sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
3483,15-1,16,118,118,2.9371392197576035e-05,8-14,2021_03_23,0.12807377,0.36793306,0.15127718,0.35271603,0.24740918,0.047582906,0.17979656,0.22557504
3484,1-15,70,58,58,0.0011064403851068028,18-2,2021_03_23,0.020006994,0.51181334,0.44405192,0.024127807,0.01348269,0.057917465,0.06663061,0.25939032
3485,20-1,76,32,32,3.3876349852947494e-06,18-2,2021_03_23,0.005858499,0.97973776,0.002024153,0.012379531,0.012137321,0.08405831,0.03851469,0.32293802
3486,13-14,3,31,31,0.0032814328381374283,1-19,2021_03_23,0.0073925275,0.003808275,0.01099618,0.9778031,0.017947046,0.28148088,0.034080204,0.015886214
3487,16-1,1,1,1,0.02427606128457451,1-19,2021_03_23,0.020770963,0.65709543,0.05063893,0.27149475,0.015520303,0.08016795,0.022543028,0.13078246
3488,16-1,1,28,28,0.010683608027313302,1-19,2021_03_23,0.7559054,0.019709613,0.19245486,0.031930193,0.020898651,0.03888555,0.027701482,0.0402001
3489,13-7,33,77,77,0.0025922219836562828,18-2,2021_03_23,0.07363858,0.01636104,0.06398267,0.8460178,0.016846076,0.23560578,0.029067317,0.02104942
3490,1-19,32,32,32,7.184137761892966e-06,1-19,2021_03_23,0.00048926857,0.9981912,0.00036930694,0.0009502418,0.010938799,0.14888027,0.061254285,0.29054126
3491,13-7,33,96,96,0.001560669279918753,13-14,2021_03_23,0.020034267,0.013621394,0.0046342467,0.96171016,0.015049243,0.35311362,0.0466122,0.0402482
3492,6-6,27,66,66,0.00019021424810282249,2-19,2021_03_23,0.018201144,0.9499166,0.018842226,0.013040033,0.016662322,0.018351985,0.029807566,0.14773348
3493,15-19,35,90,90,1.1105602545714467e-05,18-2,2021_03_23,0.00033216496,0.99725074,0.0015191508,0.0008979717,0.012951085,0.0508079,0.0747188,0.082630016
3494,4-11,65,120,65,0.893980194245779,18-2,2021_03_23,0.36533704,0.027887676,0.079105906,0.5276693,0.013800276,0.028899865,0.038492355,0.037003934
3495,18-2,90,117,117,0.03811018408374668,2-19,2021_03_23,0.019843252,0.07709072,0.3323351,0.5707309,0.018183528,0.024998961,0.027280679,0.14442378
3496,6-15,59,59,59,0.00011673614649449297,8-14,2021_03_23,0.0019341867,0.018637339,0.005256497,0.97417206,0.009546447,0.10911018,0.06152919,0.15782575
3497,18-8,48,48,48,0.014567871526692283,2-19,2021_03_23,0.752292,0.14099313,0.0066968133,0.10001812,0.020570226,0.103956714,0.050693456,0.14828992
3498,14-19,82,82,82,5.205332582315147e-05,13-14,2021_03_23,0.001677225,0.9525367,0.0025567017,0.043229405,0.009899494,0.07653524,0.048929423,0.06591607
3499,2-4,17,55,55,8.767968344523148e-05,2-19,2021_03_23,0.034690723,0.95523995,0.0072684507,0.0028008227,0.013875152,0.062099677,0.026504034,0.34828907
3500,19-5,91,114,114,0.00015410051317227158,2-19,2021_03_23,0.00629322,0.9831202,0.008309915,0.002276653,0.011591127,0.011034006,0.030099401,0.16523731
3501,10-4,84,84,84,0.00019526412574736871,8-14,2021_03_23,0.025995173,0.93834573,0.023297539,0.012361565,0.019253924,0.11521991,0.09190197,0.18865317
3502,2-16,56,81,81,0.00414506818465232,18-2,2021_03_23,0.10778444,0.1842208,0.65508205,0.052912716,0.45193627,0.03952337,0.060910232,0.23738734
3503,7-1,73,68,68,0.001234533720670605,1-19,2021_03_23,0.091464385,0.0034363356,0.7990676,0.10603165,0.02090477,0.2818303,0.026734618,0.012029693
3504,1-12,28,28,28,1.2229180183903713e-05,1-19,2021_03_23,0.0038488284,0.9362314,0.057838637,0.0020811837,0.022819472,0.07804858,0.03443065,0.23328361
3505,1-20,110,118,118,0.007302802271272687,18-2,2021_03_23,0.06444736,0.22932981,0.6683605,0.03786238,0.51952446,0.03823899,0.07184541,0.22867242
3506,2-8,19,84,84,3.8131139032618946e-05,8-14,2021_03_23,0.031865217,0.88760656,0.048307586,0.032220595,0.02431419,0.07217486,0.1107011,0.29172197
3507,2-7,95,34,34,0.01231512711034768,2-19,2021_03_23,0.007653719,0.93815494,0.028637495,0.025553769,0.010657437,0.02519384,0.038162727,0.10669673
3508,11-19,12,6,6,0.0005095183973372825,1-19,2021_03_23,0.0007470696,0.00024737397,0.00037601683,0.99862957,0.017596599,0.2864681,0.036548585,0.011519882
3509,1-20,110,120,53,0.39117846043595095,18-2,2021_03_23,0.7995414,0.031296074,0.05120797,0.11795453,0.1815059,0.03750484,0.1072895,0.14294006
3510,20-18,8,94,94,7.860783442407204e-06,13-14,2021_03_23,0.0014144377,0.99513525,0.0013065756,0.0021437097,0.016389843,0.09593947,0.100299,0.24096404
3511,19-2,74,67,67,0.05886738532416271,2-19,2021_03_23,0.9497542,0.009055827,0.0066518704,0.034538053,0.13924181,0.044585023,0.04291352,0.07075768
3512,18-4,31,30,30,0.00016381261380303623,13-14,2021_03_23,0.0024390295,0.0005174904,0.0034106066,0.99363285,0.012061409,0.38480976,0.05140593,0.01724411
3513,15-15,44,4,4,0.00818565055558986,13-14,2021_03_23,0.103340164,0.19016246,0.13248067,0.5740167,0.12870201,0.058108833,0.17927659,0.18457775
3514,2-5,9,8,8,0.010992059431281412,1-19,2021_03_23,0.23926252,0.53981864,0.10509164,0.1158272,0.017808167,0.23512715,0.030295074,0.10417034
3515,20-8,99,8,8,0.00033102091740911733,1-19,2021_03_23,0.10362873,0.82715017,0.031991996,0.03722916,0.016152222,0.1548297,0.032405443,0.13705818
3516,18-11,98,98,98,0.0005481347139009876,18-2,2021_03_23,0.10758756,0.8264535,0.03529373,0.030665228,0.0134052485,0.37633452,0.08025741,0.06814539
3517,9-1,25,74,74,0.001937794757317322,13-14,2021_03_23,0.000900787,0.0007896986,0.0004604418,0.9978491,0.0136962915,0.15613297,0.043658618,0.035159856
3518,7-10,40,40,40,0.00013054858123069852,2-19,2021_03_23,0.006038856,0.0141891,0.0028398617,0.97693217,0.014717684,0.09728955,0.031454984,0.2836971
3519,14-20,41,41,41,0.00023292018528911683,1-19,2021_03_23,0.014332529,0.7544193,0.111128375,0.120119825,0.01458963,0.018061532,0.027655743,0.117561154
3520,1-18,2,2,2,0.0007140326075201963,8-14,2021_03_23,0.007501206,0.015299154,0.14694554,0.8302541,0.01759143,0.12561592,0.058277156,0.07034506
3521,18-4,31,120,67,0.9986386462680175,18-2,2021_03_23,0.9687427,0.0029284116,0.00791999,0.020408887,0.053042937,0.04909685,0.02994016,0.042168025
3522,14-8,72,2,2,0.00028016282742795203,13-14,2021_03_23,0.025332345,0.009759103,0.021374658,0.9435338,0.011775218,0.19521277,0.06089529,0.05511996
3523,2-5,9,9,9,0.001292582330005093,18-2,2021_03_23,0.42900845,0.52933353,0.025685886,0.015972108,0.009073162,0.2013201,0.052771907,0.25795045
3524,16-16,115,97,97,0.0016804561485548033,18-2,2021_03_23,0.044080663,0.91519165,0.022103189,0.01862459,0.009284635,0.14763086,0.07396462,0.17511174
3525,20-15,111,48,48,0.0025510846070197035,1-19,2021_03_23,0.003615898,0.601963,0.014570486,0.37985063,0.013748346,0.29632762,0.020160224,0.10760755
3526,19-14,79,82,82,0.0006931472641810843,13-14,2021_03_23,0.025428312,0.7833234,0.11775801,0.07349027,0.010690031,0.06206411,0.041141752,0.18035533
3527,18-20,109,109,109,0.00018596302048372556,8-14,2021_03_23,0.0029607846,0.99263716,0.0027165567,0.0016854606,0.013214587,0.047528822,0.07372143,0.0722221
3528,1-9,53,118,118,0.0011038204618486348,18-2,2021_03_23,0.04973781,0.12491588,0.79107296,0.034273364,0.5330029,0.03977351,0.07678808,0.25738767
3529,4-10,15,15,15,0.03737548156617736,13-14,2021_03_23,0.06838367,0.006218964,0.0017697206,0.9236277,0.013773317,0.060788233,0.029741896,0.045840263
3530,4-10,15,15,15,0.0015210106956565265,1-19,2021_03_23,0.012208508,0.0061869617,0.0035923952,0.9780121,0.012709915,0.077068865,0.03562224,0.05463111
3531,1-14,43,43,43,0.00035723275870618146,2-19,2021_03_23,0.0007642351,0.0027173902,0.0011664801,0.9953518,0.02143667,0.08214549,0.0399586,0.054804474
3532,20-6,4,118,118,0.026726354976737778,13-14,2021_03_23,0.12300969,0.1314451,0.686797,0.058748193,0.45105794,0.03987971,0.0690485,0.19344312
3533,15-1,16,16,16,0.0002801888502711771,18-2,2021_03_23,0.011571105,0.88937557,0.0013314304,0.09772193,0.011221152,0.07222028,0.04535774,0.23979625
3534,2-2,78,118,118,0.0077018308383232864,18-2,2021_03_23,0.13838072,0.13684942,0.6427907,0.08197918,0.50869256,0.05397308,0.06142038,0.20917484
3535,20-4,103,100,100,5.604894622268925e-05,8-14,2021_03_23,0.17015138,0.30587986,0.16203026,0.36193857,0.2047892,0.034654554,0.18139082,0.17855845
3536,1-15,70,70,70,1.3604942834894646e-05,8-14,2021_03_23,0.00935598,0.98361063,0.0045504337,0.002483004,0.018249424,0.03132226,0.03135593,0.4116524
3537,8-8,89,120,24,0.7966252261626457,18-2,2021_03_23,0.7196398,0.016455004,0.18973689,0.07416826,0.008790058,0.04725253,0.03325289,0.05016822
3538,1-14,43,0,0,0.0008281850621050091,1-19,2021_03_23,0.0024023827,0.0025648628,0.003906595,0.99112624,0.019370293,0.103332534,0.025652954,0.025172547
3539,8-3,85,85,85,5.1062730733820614e-05,1-19,2021_03_23,0.06480311,0.78200024,0.03327571,0.11992099,0.015746249,0.034599304,0.049795486,0.14006306
3540,14-12,117,66,66,0.00047025641196510835,1-19,2021_03_23,0.05821385,0.83158064,0.0753736,0.034831844,0.012855395,0.030515548,0.031069832,0.10343841
3541,19-19,54,51,51,0.0020184781720308286,1-19,2021_03_23,0.10841394,0.7375296,0.048342045,0.10571447,0.014273497,0.15239161,0.051140714,0.17573373
3542,1-18,2,49,49,5.0626050411208424e-05,18-2,2021_03_23,0.9441268,0.0009255888,0.049696084,0.005251585,0.010715977,0.06305079,0.031376705,0.05648307
3543,6-1,80,120,11,0.18735208576361584,13-14,2021_03_23,0.9536853,0.0039070263,0.0233454,0.019062322,0.02026036,0.13427188,0.06755645,0.082691334
3544,1-18,2,2,2,0.0002731341334809627,18-2,2021_03_23,0.0037679868,0.019915123,0.07220308,0.90411377,0.007495299,0.13985127,0.053184476,0.06124233
3545,11-17,5,104,104,0.0002012001614611203,2-19,2021_03_23,0.006312685,0.94757944,0.035841115,0.010266727,0.009037345,0.18572313,0.0641868,0.12966953
3546,12-7,42,108,108,0.00022036318973512578,2-19,2021_03_23,0.0019883579,0.94504577,0.0012776924,0.051688172,0.013791266,0.06598636,0.03501775,0.06853454
3547,3-18,24,24,24,7.453461242367272e-05,8-14,2021_03_23,0.0020042511,0.9960269,0.0009550142,0.0010139417,0.012939588,0.18123567,0.033782657,0.1339148
3548,13-7,33,77,77,0.0010327487417590051,18-2,2021_03_23,0.007982782,0.0043777036,0.05006663,0.9375729,0.012342574,0.24264859,0.03464776,0.03079873
3549,18-4,31,68,68,0.011262400850319178,1-19,2021_03_23,0.01151984,0.0014617053,0.31294253,0.6740759,0.011228614,0.28727567,0.031571176,0.019757953
3550,19-6,114,108,108,0.00014932018395685654,13-14,2021_03_23,0.021915246,0.9085332,0.030587394,0.038964093,0.013865395,0.027524104,0.04704242,0.14365761
3551,1-11,46,46,46,0.00017433940611403788,8-14,2021_03_23,0.00762544,0.96395296,0.0031330043,0.025288574,0.013373306,0.21801227,0.05300673,0.19670674
3552,1-1,57,120,57,0.2484294771216343,13-14,2021_03_23,0.14878011,0.6373833,0.19124416,0.022592528,0.009458552,0.21614048,0.05628047,0.10284629
3553,11-20,104,104,104,6.815927982319845e-05,1-19,2021_03_23,0.022392282,0.93902785,0.008740664,0.029839154,0.019811347,0.13681975,0.054218758,0.17885828
3554,11-10,92,92,92,0.001356125545911198,2-19,2021_03_23,0.018602572,0.106615044,0.017255794,0.85752666,0.012366121,0.11703834,0.032757577,0.10652715
3555,8-3,85,120,85,0.13534591875437346,13-14,2021_03_23,0.6874944,0.14484064,0.14680131,0.020863641,0.009180949,0.042071737,0.06101117,0.09077082
3556,18-14,45,114,114,0.0001975231611806722,1-19,2021_03_23,0.013035327,0.9531898,0.022865552,0.010909245,0.015298572,0.018969268,0.034841277,0.17934372
3557,13-3,11,120,46,0.2011988259734334,2-19,2021_03_23,0.8403601,0.0059289867,0.08606148,0.06764952,0.014568635,0.048637588,0.030785238,0.04170175
3558,20-18,8,120,14,0.39799410806681573,18-2,2021_03_23,0.6032008,0.01155814,0.3792351,0.0060060024,0.012745032,0.11120264,0.0564165,0.13543503
3559,2-8,19,94,94,5.746454860787817e-05,8-14,2021_03_23,0.073821895,0.79591465,0.06681027,0.063453145,0.020368477,0.06529258,0.115931004,0.23961158
3560,11-7,49,0,0,0.00046117562548464805,8-14,2021_03_23,0.031074084,0.02148522,0.0037753705,0.9436654,0.011206887,0.13798298,0.05025955,0.07745868
3561,20-3,69,4,4,0.003335930731969572,18-2,2021_03_23,0.29428416,0.34532157,0.08992938,0.2704649,0.38417798,0.059939165,0.10527111,0.20842578
3562,12-7,42,3,3,0.0042356818985792,2-19,2021_03_23,0.008981266,0.16211788,0.0074257944,0.821475,0.015366547,0.07435556,0.026585542,0.0428409
3563,2-7,95,69,69,0.00047786607555358685,13-14,2021_03_23,0.016318938,0.034636486,0.9367046,0.01234005,0.01725597,0.039363034,0.06804589,0.100457504
3564,4-11,65,65,65,0.0020654050355720308,8-14,2021_03_23,0.01788927,0.073359355,0.016046505,0.8927049,0.014132968,0.01881556,0.028703637,0.09494583
3565,16-16,115,115,115,6.182923792758563e-06,13-14,2021_03_23,0.0021908402,0.99235016,0.0046560843,0.00080292864,0.012324707,0.13534257,0.0681591,0.16438857
3566,20-14,58,58,58,9.625942767935935e-05,18-2,2021_03_23,0.0030739126,0.57041126,0.42407465,0.0024402873,0.012710639,0.043208353,0.0657119,0.26656204
3567,11-4,60,60,60,0.0008386779069588955,1-19,2021_03_23,0.0106480615,0.79436237,0.013903559,0.18108606,0.015654866,0.13794756,0.042847846,0.06422272
3568,12-7,42,18,18,0.004643306694962429,1-19,2021_03_23,0.015035029,0.17443635,0.17048837,0.6400403,0.01662239,0.097061396,0.04483179,0.10234141
3569,15-19,35,90,90,4.26176175277659e-05,18-2,2021_03_23,0.0029568877,0.951163,0.03990599,0.0059741377,0.014785921,0.03638668,0.06869208,0.14985198
3570,2-2,78,67,67,0.009080638291685712,13-14,2021_03_23,0.125557,0.020444212,0.84446925,0.009529548,0.31122056,0.051233098,0.065366134,0.19099708
3571,16-19,6,12,12,0.001364604474602855,1-19,2021_03_23,0.018594723,0.0064126006,0.018559212,0.9564334,0.016144268,0.33107662,0.02895366,0.011463964
3572,2-5,9,104,104,0.0010342914471148327,18-2,2021_03_23,0.14863895,0.81551045,0.011162625,0.02468805,0.013436051,0.18373953,0.051034153,0.20665658
3573,20-20,105,105,105,0.009693053328343141,8-14,2021_03_23,0.1033318,0.4668103,0.04035534,0.3895026,0.01367103,0.10185737,0.07047352,0.07015642
3574,18-20,109,109,109,5.2044210473258876e-05,2-19,2021_03_23,0.0004334427,0.9912339,0.003069434,0.0052632233,0.012536689,0.042162012,0.03834996,0.06252562
3575,1-20,110,53,53,0.0006746886176376751,8-14,2021_03_23,0.13165987,0.16319898,0.13044487,0.5746963,0.1901165,0.04657492,0.1767323,0.21233702
3576,13-8,119,67,67,0.010733885025879386,18-2,2021_03_23,0.034466844,0.01657376,0.9435028,0.005456551,0.3156532,0.046436086,0.06416137,0.18615869
3577,2-7,95,95,95,0.00014541640389565435,2-19,2021_03_23,0.20947,0.34081942,0.26092076,0.18878978,0.013231859,0.018888094,0.04257289,0.17594895
3578,6-1,80,80,80,0.00033871332044534434,1-19,2021_03_23,0.03043575,0.92408,0.0016544268,0.04382983,0.008994511,0.2431097,0.04447433,0.070625976
3579,11-10,92,92,92,0.0004517696175720879,8-14,2021_03_23,0.005037779,0.10740523,0.026695047,0.86086196,0.017653275,0.120757915,0.043085277,0.109245636
3580,18-8,48,74,74,0.006065703416214116,2-19,2021_03_23,0.91183734,0.03162381,0.029295566,0.02724325,0.044364814,0.046066478,0.026221734,0.06387376
3581,18-8,48,63,63,0.003349082281285334,8-14,2021_03_23,0.41661152,0.026879441,0.39036953,0.16613956,0.019779786,0.13248987,0.054656405,0.100218356
3582,17-3,10,4,4,0.002205888038273462,13-14,2021_03_23,0.08416253,0.3371983,0.09633692,0.48230222,0.19695798,0.04286551,0.18003035,0.23905456
3583,11-7,49,100,100,1.3384269862805412e-05,8-14,2021_03_23,0.0879028,0.31251344,0.2152357,0.38434806,0.24816805,0.032294136,0.18073739,0.15678942
3584,15-15,44,118,118,0.008437802440095567,8-14,2021_03_23,0.12634914,0.23057379,0.124566026,0.51851106,0.2691943,0.04383753,0.17635962,0.21580452
3585,1-15,70,19,19,0.0016182954115401618,2-19,2021_03_23,0.015109804,0.9178752,0.058706976,0.008308146,0.014536911,0.054196186,0.02516411,0.4728732
3586,20-14,58,58,58,5.954692197887122e-05,18-2,2021_03_23,0.009687305,0.4566995,0.5319405,0.0016726801,0.015029233,0.048250463,0.07162008,0.2842994
3587,1-20,110,81,81,0.07152219655839086,18-2,2021_03_23,0.9154651,0.017199058,0.028461762,0.038874097,0.33230832,0.030986808,0.068703674,0.19728558
3588,1-19,32,91,91,2.599907653355968e-05,8-14,2021_03_23,0.085742004,0.45396355,0.10980896,0.3504855,0.17258076,0.025827695,0.18112952,0.17102039
3589,18-7,86,86,86,0.0028105275463748114,8-14,2021_03_23,0.26313117,0.27318057,0.011267304,0.4524209,0.018897993,0.36474505,0.06307629,0.10179515
3590,18-16,38,83,83,0.0005105527110831837,1-19,2021_03_23,0.0022192933,0.0015607422,0.00030508547,0.9959149,0.01318243,0.35365355,0.034104887,0.012557367
3591,17-3,10,100,100,0.00011422585739141593,8-14,2021_03_23,0.17700508,0.43721545,0.16660914,0.21917032,0.26530135,0.038175296,0.16817936,0.14608037
3592,18-7,86,4,4,0.00010115314222409043,8-14,2021_03_23,0.14744882,0.4272577,0.12025897,0.30503458,0.17993449,0.036094856,0.18112232,0.22745605
3593,20-8,99,19,19,0.00011942152614730852,8-14,2021_03_23,0.036508147,0.94277656,0.009948289,0.010766979,0.010614817,0.14582695,0.035049766,0.34265837
3594,20-15,111,111,111,0.0006586847730895242,1-19,2021_03_23,0.003912713,0.11164609,0.014377392,0.8700638,0.013515915,0.22987677,0.024898333,0.12754734
3595,8-20,20,13,13,9.451581026629396e-05,1-19,2021_03_23,0.19453675,0.22181833,0.012295963,0.57134897,0.01839428,0.07084181,0.035859838,0.035717946
3596,16-1,1,2,2,1.1343214803487197e-05,2-19,2021_03_23,0.7317364,0.0026817722,0.15766537,0.10791641,0.018077683,0.102990374,0.06868318,0.12723716
3597,14-12,117,35,35,0.0005632175099669048,2-19,2021_03_23,0.011948724,0.97067755,0.010665551,0.006708199,0.01577863,0.023190584,0.025526019,0.0853148
3598,7-12,106,86,86,0.0003239069985505018,18-2,2021_03_23,0.0042461054,0.0036085702,0.0007612427,0.991384,0.017389659,0.44059628,0.055277605,0.041208092
3599,1-18,2,2,2,0.034484254414021955,2-19,2021_03_23,0.016968796,0.008177002,0.016704842,0.9581493,0.013947747,0.20866765,0.02748416,0.06333861
3600,11-7,49,49,49,0.0021024894199786273,2-19,2021_03_23,0.050696574,0.13746627,0.020102657,0.7917345,0.035104927,0.05635957,0.04389339,0.0791498
3601,5-1,61,74,74,0.007770485278603825,2-19,2021_03_23,0.9584578,0.0011673861,0.02852487,0.011849927,0.017943416,0.04161483,0.039651763,0.04498117
3602,7-11,26,26,26,0.008901547868550446,2-19,2021_03_23,0.036879666,0.0049539558,0.07262206,0.8855443,0.015083186,0.1112084,0.033666797,0.11651502
3603,13-3,11,118,118,0.004193019522512404,18-2,2021_03_23,0.06258983,0.12514666,0.7561853,0.056078225,0.48867235,0.045871433,0.07790097,0.23033872
3604,13-8,119,4,4,0.0014020434174715818,13-14,2021_03_23,0.05807465,0.50348556,0.07691579,0.36152396,0.20829773,0.035595402,0.18019553,0.2620409
3605,10-20,118,4,4,0.00029518495761910206,13-14,2021_03_23,0.091011375,0.50908136,0.07134183,0.32856542,0.17812538,0.025922922,0.18034223,0.27058202
3606,7-12,106,86,86,0.002728320013264932,18-2,2021_03_23,0.06858832,0.31877166,0.058740962,0.5538991,0.014475588,0.45435178,0.038717274,0.040754218
3607,15-15,44,118,118,0.041725583096656096,8-14,2021_03_23,0.08456107,0.16820216,0.097362295,0.64987445,0.17813243,0.050441373,0.17542212,0.1573484
3608,10-20,118,120,81,0.7492267653155799,18-2,2021_03_23,0.42668372,0.21855938,0.1444946,0.21026225,0.29226023,0.05754361,0.043838646,0.16527532
3609,2-19,87,49,49,0.0012712451676876605,13-14,2021_03_23,0.0625567,0.32513416,0.027795035,0.5845141,0.01045078,0.09704484,0.055620287,0.2556634
3610,18-17,101,86,86,0.00019097135027787296,8-14,2021_03_23,0.0048781224,0.006085796,0.001982225,0.9870538,0.013116893,0.3867568,0.055254392,0.058773335
3611,2-16,56,118,118,0.008663471407570204,8-14,2021_03_23,0.110231645,0.25306016,0.116692886,0.52001536,0.11422367,0.038485244,0.1766806,0.19862443
3612,18-12,30,91,91,6.054945810289336e-05,8-14,2021_03_23,0.085105546,0.4622193,0.11364436,0.33903083,0.21159576,0.0313021,0.18095519,0.21215059
3613,20-3,69,118,118,0.002408483833851667,18-2,2021_03_23,0.08947796,0.12538393,0.7382888,0.046849325,0.455948,0.05338371,0.078451045,0.24283183
3614,5-1,61,120,92,0.8181735388119514,1-19,2021_03_23,0.77092934,0.014732613,0.12916249,0.08517554,0.014523904,0.06351089,0.028756844,0.038596153
3615,20-6,4,112,112,0.00013479263371911547,18-2,2021_03_23,0.39806172,0.42686772,0.07267988,0.102390714,0.15955839,0.019202765,0.14425826,0.22538236
3616,9-14,18,118,118,0.020837455749541454,18-2,2021_03_23,0.13789165,0.119099975,0.6446187,0.09838965,0.5187438,0.04176802,0.06377752,0.20870723
3617,13-14,3,118,118,0.00011470868480118071,8-14,2021_03_23,0.11238982,0.29280788,0.17130767,0.42349467,0.25554687,0.03046364,0.17856823,0.2474772
3618,2-7,95,34,34,3.1399682476805676e-05,18-2,2021_03_23,0.029716238,0.82875454,0.08101088,0.060518302,0.02042281,0.02203578,0.09510346,0.14729059
3619,2-16,56,4,4,0.0009070429788293787,8-14,2021_03_23,0.076187186,0.55804384,0.078506544,0.28726238,0.21954359,0.022869095,0.1781069,0.24557546
3620,19-20,22,4,4,0.0008554933535583541,13-14,2021_03_23,0.12974672,0.30134583,0.1407563,0.42815116,0.29138422,0.032336947,0.18136872,0.28031
3621,15-19,35,82,82,0.00017962577491616435,2-19,2021_03_23,0.064636596,0.8858747,0.030125108,0.019363634,0.016342765,0.024560666,0.040941715,0.0718285
3622,17-3,10,118,118,0.005609727245470229,8-14,2021_03_23,0.17881688,0.32103732,0.094226055,0.40591976,0.16878818,0.03079483,0.17711397,0.20809126
3623,1-18,2,53,53,8.267994318224673e-05,13-14,2021_03_23,0.05775101,0.29890597,0.078510284,0.56483275,0.13053067,0.046353325,0.18107878,0.25139177
3624,19-15,96,86,86,0.0013286081453472351,13-14,2021_03_23,0.12003251,0.29318935,0.018718913,0.56805927,0.011277632,0.3841915,0.05324629,0.10463925
3625,16-1,1,1,1,5.4929473554166714e-05,18-2,2021_03_23,0.0023694693,0.7413389,0.011041636,0.24524996,0.009367914,0.09073513,0.07160045,0.17879872
3626,2-12,75,62,62,5.355853790376792e-06,1-19,2021_03_23,0.028460229,0.9660977,0.002165812,0.003276316,0.013569016,0.011046106,0.042393625,0.21267913
3627,18-12,30,106,106,0.0007783648415719744,8-14,2021_03_23,0.006996342,0.006423248,0.02070568,0.9658747,0.018625166,0.4047327,0.06327177,0.014171766
3628,19-6,114,53,53,0.00016096062482729294,8-14,2021_03_23,0.1146778,0.26328656,0.10374909,0.5182866,0.18596998,0.037018888,0.18099613,0.21288942
3629,1-12,28,76,76,0.004264752506446385,18-2,2021_03_23,0.12991731,0.8340578,0.025615178,0.010409731,0.028371632,0.07864667,0.04060374,0.15360217
3630,20-1,76,49,49,0.001584903578863684,2-19,2021_03_23,0.9012596,0.0019025273,0.090367995,0.006469805,0.015162617,0.046825565,0.028260848,0.050331865
3631,7-11,26,26,26,0.0008369930071705057,1-19,2021_03_23,0.06397033,0.020925539,0.04345417,0.8716499,0.016117567,0.11194842,0.052017484,0.16512452
3632,19-9,37,107,107,4.786991548495571e-06,2-19,2021_03_23,0.022181526,0.94844586,0.013537101,0.015835539,0.016366737,0.008971524,0.032523286,0.20079362
3633,18-7,86,113,113,0.0028458157945936346,1-19,2021_03_23,0.06545053,0.34590387,0.037445795,0.55119985,0.016379977,0.33091637,0.038560092,0.111730926
3634,13-14,3,92,92,4.948647103824354e-06,8-14,2021_03_23,0.098615654,0.36894163,0.11673312,0.41570964,0.10304523,0.03577498,0.18099003,0.16573174
3635,9-20,71,73,73,0.0008202931043501022,1-19,2021_03_23,0.038624994,0.00570232,0.016300185,0.93937254,0.016449226,0.22006404,0.033972435,0.050215796
3636,4-11,65,120,65,0.9529071638209503,13-14,2021_03_23,0.570312,0.10818715,0.2599538,0.061547045,0.012777135,0.03912195,0.0598822,0.039917503
3637,6-15,59,59,59,0.00034204168866726667,1-19,2021_03_23,0.007309751,0.01332577,0.009211387,0.9701531,0.018145658,0.102312066,0.04381687,0.16532227
3638,19-7,107,62,62,1.0160888593220951e-05,18-2,2021_03_23,0.06905476,0.7541038,0.15603164,0.020809902,0.010907234,0.01175048,0.062739134,0.17313772
3639,19-4,94,84,84,0.00023155284167705888,13-14,2021_03_23,0.048171543,0.712928,0.10265561,0.13624488,0.017562464,0.09980915,0.055395998,0.1561049
3640,19-16,7,58,58,0.0003443033143728636,13-14,2021_03_23,0.042764947,0.8795609,0.032776237,0.0448979,0.009230957,0.061787505,0.054141194,0.16643256
3641,19-19,54,51,51,0.0036310402977704163,13-14,2021_03_23,0.35269308,0.53835547,0.024766859,0.084184594,0.019254735,0.22530952,0.049601074,0.2754561
3642,14-12,117,35,35,0.0008570099248904319,2-19,2021_03_23,0.038461156,0.89223,0.041825127,0.027483763,0.02317797,0.022215674,0.024110606,0.0957266
3643,1-18,2,2,2,0.00022451011630019718,1-19,2021_03_23,0.05004905,0.015776252,0.20694011,0.7272346,0.015696818,0.113502175,0.054601513,0.066041455
3644,2-19,87,87,87,0.0007670291331615073,13-14,2021_03_23,0.009429904,0.9606896,0.009754394,0.020126088,0.011019222,0.06836747,0.054924816,0.22248589
3645,11-19,12,106,106,0.0012788384422155255,8-14,2021_03_23,0.02431495,0.006460233,0.06145935,0.90776545,0.009443022,0.29816532,0.06313763,0.015380918
3646,1-18,2,61,61,0.0007752716992290524,18-2,2021_03_23,0.9005646,0.0021250271,0.044575486,0.052734908,0.00912149,0.110081874,0.0363884,0.087343164
3647,1-9,53,118,118,0.00797859922526785,18-2,2021_03_23,0.059610657,0.145439,0.74175894,0.05319144,0.512516,0.035416756,0.07616008,0.21318266
3648,1-20,110,44,44,0.00011495893932217994,18-2,2021_03_23,0.2974599,0.47330847,0.15326591,0.0759657,0.3051925,0.022025576,0.21929249,0.2613053
3649,20-3,69,7,7,0.00019627999424152073,2-19,2021_03_23,0.040658217,0.9120738,0.019233774,0.028034259,0.020749724,0.026934117,0.031180974,0.2766418
3650,20-12,64,64,64,0.0003182282764580058,8-14,2021_03_23,0.015912952,0.009168662,0.002761866,0.97215647,0.017062599,0.10740369,0.076567136,0.10976838
